content,content_stem,target
"Pictures of products won't load at all, vouchers are now shopee pay exclusive, back button glitches often and app lags when there's many users using it at once. No wonder users have been moving to other online shopping platforms.",pictur product load voucher pay exclus back button glitch often lag mani user use wonder user move onlin shop platform,1
"I always have good time at this place.  I could write a page about Geisha, but the previous reviews pretty much sum this place up.  

    *   Self servicing bathrooms (Ladies only) 
    *   Fantastic Happy Hour pricing- The veggie pot stickers are the bomb!
    *   Hot waitresses ... barely of age to serve you alcohol =)
    *   Private karaoke rooms that allow you to humiliate yourself in front of your friends only

The only thing I would steer clear of is the specialty drinks they are overly sweet and are not made with fresh fruit... even when they say they are. The waitress cleared that up for me last weekend =).",alway good place could write page geisha previou review pretti much sum place self servic bathroom ladi fantast happi hour price veggi pot sticker bomb hot waitress bare age serv alcohol privat karaok room allow humili front friend would steer clear specialti drink overli sweet made fresh fruit even say waitress clear last weekend,0
"Lots of stuff on sales but lots of issue with my account, and customer service is patient but not being helpful. Need me to provide stuff to proof that is me (even if for safety purposes) cant they just sms or email etc? Even after I explained my situation nothing is solved. Bad user experience.",lot stuff sale lot issu account custom servic patient help need provid stuff proof even safeti purpos cant sm email etc even explain situat noth solv user experi,0
"After the update, still the same, when click for the delivered item and give reviews, it cannot log out or close the app at all, have to force close, very funny, I thought this update will fix the issue but still the same, no improvement at all.",updat still click deliv give review cannot log close forc close funni thought updat fix issu still improv,1
Is there anyway that shoppee can show to customers what fleet are the sellers using before we purchase our products??,anyway show custom fleet use purchas product,0
"Good customer support and product variety but vouchers are gimmicky. Half the time, they are either fully claimed, not applicable or fully redeemed.",good custom support product varieti voucher gimmicki half either fulli claim applic fulli redeem,0
"They finally just opened a Rita's location in Surprise!! I think it just opened yesterday or today, but it's just as good as the one on Union Hills and 83rd Avenue.  I told my co-workers about it and we basically have been driving by during our lunch break just waiting for it to open over the past few months.
It's hard to explain the texture of the ice. It's thicker than the ice in a frozen margarita, yet it's not crunchy or unrefined like an Icee drink. Sonic has similar ice, but I feel like it's just not as good as Rita's. I guess that's why it's Italian ice. It's in its own category!

There are 3 main types: Gelati's (custard-ice-custard), Blendini's (custard-ice-custard with mix ins like Oreos, M&Ms, etc), and Mistos (ice-custard drink). You can also get just regular custard alone or flavored ice alone. One of their most famous ice flavors is Swedish Fish. There's also a sugar substitute version of their ice and today's sugar free ice flavor was Pineapple. I tried a Red Velvet Cake Gelati today with vanilla custard and it was nothing less than amazing!
The menu is a little confusing since there are so many choices. There are mainly only 2 types of custards though, vanilla and chocolate, that can be mixed with the 12 flavors of ice that consistently change. 
Before, I was solely a fan of ice cream and yogurt. Now, I am grateful that my sister-in-law dragged me here, because there is nothing quite like it yet! Now I will always compare Italian ices to this place.",final open rita locat surpris think open yesterday today good union hill rd avenu told co worker basic drive lunch break wait open past month hard explain textur ice thicker ice frozen margarita yet crunchi unrefin like ice drink sonic similar ice feel like good rita guess italian ice categori main type gelati custard ice custard blendini custard ice custard mix in like oreo ms etc misto ice custard drink also get regular custard alon flavor ice alon famou ice flavor swedish fish also sugar substitut version ice today sugar free ice flavor pineappl tri red velvet cake gelati today vanilla custard noth less amaz menu littl confus sinc mani choic mainli type custard though vanilla chocol mix flavor ice consist chang sole fan ice cream yogurt grate sister law drag noth quit like yet alway compar italian ice place,0
"Starbucks is Starbucks when it comes to the coffee and food, but the staff at this location are particularly helpful and nice. One offered to help me decide on what drink to choose, and promised that if I did not like it, he would make me another one free of charge. The seating is a bit limited because the place is somewhat small, but other than that, an above average cookie cutter Starbucks.",starbuck starbuck come coffe food staff locat particularli help nice offer help decid drink choos promis like would make anoth free charg seat bit limit place somewhat small averag cooki cutter starbuck,0
Good wide variety of goods. Enjoy shopping with Shopee. Keep it up. Hope to have more better offer than Lazada or Q010.,good wide varieti good enjoy shop keep hope better offer lazada q,0
"I FINALLY tried Fuego Tacos and I really really am a fan! 

So here I was with a Yelp deal and an upcoming national taco day. I do like I do and text some of the InstagramAZ honeys to meet me up at the esplinade for a mini sunset photo walk and an excuse to have some margartias. 

What an amazing combo for a Ladies Night! First off the starter chips and salsa was bomb! BOOM! the salsa has like chipotle flavor, not runny but hearty like steak! hahaha! We also ordered a few Queso appetizers. Dang... Let me say we could have been fine with that and our margaritas. 

Just kidding! Of course we all order food! Tacos galore and delicious! Seasoned to perfection and sided with really good rice and beans. I am super picky about my rice, 'cuz you know, no one makes it like Nana used to. Not even moms. But I was really impressed! I am definitely coming back to this spotty and checking out all the other Fuego restaurants!

Oh! And they had no problem honouring my Yelp deal. Over all a very pleasant experience!",final tri fuego taco realli realli fan yelp deal upcom nation taco day like text instagramaz honey meet esplinad mini sunset photo walk excus margartia amaz combo ladi night first starter chip salsa bomb boom salsa like chipotl flavor runni hearti like steak hahaha also order queso appet dang let say could fine margarita kid cours order food taco galor delici season perfect side realli good rice bean super picki rice cuz know make like nana use even mom realli impress definit come back spotti check fuego restaur oh problem honour yelp deal pleasant experi,0
"True Food Kitchen claims to not be a health-food restaurant, rather a place for great food that just so happens to be healthy. Whatever you want to call it, when you sit down, you'll be handed a card explaining nutrition guru Dr. Andrew Weil's food philosophies and explaining their ingredients and food items until you no longer have an appetite. However, give this place a chance - it's not all about health at the sacrifice of flavor. The decor perfectly highlights the culinary concept, with clean, modern lines, big open windows, and LOTS of green. Andrew's Elixir, one of their refresher drinks, was delightful. The best food item we had was the caramelized onion tart appetizer, with gorgonzola cheese, black figs, and caramelized onions on a crispy flat crust. It was the perfect balance of the sweet mild onions and sweet figs with savory cheese and light, crispy crust. Our server said this is the same crust as their pizzas, so next time I'd like to try those. Next, we had the edamame dumplings, which is basically steamed won tons filled with pureed edamame in a light miso broth. These were good, not great. For our entree, we ordered the black cod, but we had to send it back because it was so fishy (and undercooked). When I asked the server if the fish is fresh or fresh-frozen, he said, ""Well, they're all fresh-frozen."" Their fish entrees are $22, which seems inexpensive, but they're fairly small portions. For that kind of price in this type of restaurant, I would expect fresh fish. Perhaps the fresh-frozen fish is a cost-cutting measure in what seems to be the increasingly corporate Sam Fox empire. We went with the salmon instead, which was also undercooked but far less fishy. The roasted apples and pureed celery root were lovely, but the dish as a whole was a little overpowered by the mustard sauce, and the accompanying vegetables were weird. Prices overall are very reasonable, especially if you stick with appetizers, salads, pizzas, and sandwiches. True Food aims for the lofty goal of making great cuisine that just so happens to be extremely healthy, and occasionally misses the mark, but I give them credit for bringing Dr. Andrew Weil's philosophies on the importance of nutrition for the body and mind to the mainstream.",true food kitchen claim health food restaur rather place great food happen healthi whatev want call sit hand card explain nutrit guru dr andrew weil food philosophi explain ingredi food longer appetit howev give place chanc health sacrific flavor decor perfectli highlight culinari concept clean modern line big open window lot green andrew elixir refresh drink delight best food caramel onion tart appet gorgonzola chees black fig caramel onion crispi flat crust perfect balanc sweet mild onion sweet fig savori chees light crispi crust server said crust pizza next like tri next edamam dumpl basic steam ton fill pure edamam light miso broth good great entre order black cod send back fishi undercook ask server fish fresh fresh frozen said well fresh frozen fish entre seem inexpens fairli small portion kind price type restaur would expect fresh fish perhap fresh frozen fish cost cut measur seem increasingli corpor sam fox empir went salmon instead also undercook far less fishi roast appl pure celeri root love dish whole littl overpow mustard sauc accompani veget weird price overal reason especi stick appet salad pizza sandwich true food aim lofti goal make great cuisin happen extrem healthi occasion miss mark give credit bring dr andrew weil philosophi import nutrit bodi mind mainstream,0
I have been a regular user of the online purchase platform and I am happy with the service provided. Only AFI is that vouchers awarded should be automatically applied upon checkout instead of having to claim them. It is often quite difficult to keep track or remember to claim these vouchers.,regular user onlin purchas platform happi servic provid afi voucher award automat appli upon checkout instead claim often quit difficult keep track rememb claim voucher,0
"This little taco shop gets 5+ stars! 

The fish tacos were out of this world, breaded and fried to perfection. I also tried the al pastor taco that was marinated well and you can taste the marinade in every bite. I also tried molotes for the first time. The cilantro salsa and red salsa was homemade and oh so good and spicy. The quesadillas are like cheese crisps. I am so disappointed that I did not find this place earlier since it's so close to home. 

I have to try the other items in their menu soon. Price is very reasonable as their tacos range from $1-$1.50.",littl taco shop get star fish taco world bread fri perfect also tri al pastor taco marin well tast marinad everi bite also tri molot first cilantro salsa red salsa homemad oh good spici quesadilla like chees crisp disappoint find place earlier sinc close home tri menu soon price reason taco rang,0
Efficient friendly service and good fresh-squeezed juice. I rarely eat breakfast food but I enjoyed their New Mexico skillet.,effici friendli servic good fresh squeez juic rare eat breakfast food enjoy new mexico skillet,0
"The Family and I went back here on Saturday night. 

The food is just as spectacular as it was the first time we went! 

The service however was just not good. Our waiter seemed dazed and confused the whole time we were there. And slllllow. He also forgot stuff, I ordered a second glass of wine mid dinner and it never came, and I was never given the option to remind him because he did not come back until it was time to clear the plates! We sat at our table, all of us with empty plates for a good 10-15 minutes with out anyone coming by to clear them. We just sat there. Not cool, and its not like he was in another section, there was a table he was at 3 separate times that was directly behind ours, he just chose to ignore ours. 

We will go back as we do like the food and atmosphere and hopefully the service will improve.",famili went back saturday night food spectacular first went servic howev good waiter seem daze confus whole slllllow also forgot stuff order second glass wine mid dinner never came never given option remind come back clear plate sat tabl us empti plate good minut anyon come clear sat cool like anoth section tabl separ time directli behind chose ignor go back like food atmospher hope servic improv,0
"So far experiences have been quite pleasant, whether shipped from SG,China or Taiwan. Not giving 5 stars because of bad translation for certain sellers/products. Sometimes cannot understand at all.",far experi quit pleasant whether ship sg china taiwan give star translat certain product sometim cannot understand,0
"The new Esplanade is fantastic!

Food exceeded my (admittedly low) expectations. Everything packed a lot of flavor, and there was more thought and care put into it than I would normally expect from a restaurant that sources its food from a national distributor. For example, the breadstick that came with the Chicken Mac 'n Cheese was a soft pretzel. Cute, no? The Mac 'n Cheese and Chicken Fajita Wrap were on par with the best meals I've had at a TGI Fridays or Applebys. I mean that in the best way possible... This is simple whitebread American dining, but it's done well. Price points for food and alcohol were competitive with those chains as well... Most of the meals clocked in under $10, though soda was almost $4. 

Service was scary good. Push a button, BOOM! they're there at your side. Our drinks were refreshed before we could finish them. Super friendly waitress. Their efficiency bordered on supernatural. I mean, it's not like they can just look out over a one-room restaurant to see what's going on with their section of tables. So mad kudos to everyone who works there. 

There are two kinds of theaters, and you have to go to the AMC website to know which one your show is playing in. Note that the high-end theaters are 21+. Even the basic level had extraordinarily comfortable seating. Seats are arranged there mostly in groups of four. The enormous comfy chairs are worth the slightly higher ticket price. 

If you go during the day, don't pay the extra $1 to order your tickets from AMC's site. Otherwise, it's worth it: The seats are assigned.

My only complaint is that the popcorn only comes in a small bag. Refills are unlimited, and you only need to push a button to get more, but it's difficult to share a bag with a group of friends without calling for more every five minutes.",new esplanad fantast food exceed admittedli low expect everyth pack lot flavor thought care put would normal expect restaur sourc food nation distributor exampl breadstick came chicken mac n chees soft pretzel cute mac n chees chicken fajita wrap par best meal tgi friday applebi mean best way possibl simpl whitebread american dine done well price point food alcohol competit chain well meal clock though soda almost servic scari good push button boom side drink refresh could finish super friendli waitress effici border supernatur mean like look room restaur see go section tabl mad kudo everyon work two kind theater go amc websit know show play note high end theater even basic level extraordinarili comfort seat seat arrang mostli group four enorm comfi chair worth slightli higher ticket price go day pay extra order ticket amc site otherwis worth seat assign complaint popcorn come small bag refil unlimit need push button get difficult share bag group friend without call everi five minut,0
"Okay, if you don't want to read my whole review, I'll summarize it right here: The Oasis is the most technologically advanced e-ink reader that Amazon - or anyone else, for that matter - has produced to date. But is it worth 290 for the least expensive version (wi-fi only with ads) In my opinion, the answer is no, not when the very capable Paperwhite is available for 100 (at the time I'm writing this). But I'm sure that there is a market for the Oasis, probably for the techno-geeks and gadgeteers like myself who love trying new products like the Oasis, and serious readers who want the absolute best possible experience in reading. But for the typical reader, I just don't think the Oasis adds enough to the reading experience to be worth the high price, especially for those who already have a Paperwhite or Voyage.For reference, here's a brief comparison of the Oasis with the Paperwhite and the Voyage:Oasis (2016)-----------------------------Size: 5.6x4.8x0.13-0.33 (thickness varies)Weight (wi-fi version): 4.6 ounces (without battery case)Display: 6 diagonal, 300 pixels per inch, 16-level grayscale, LED front-litStorage memory: 4GBPage turns: Touchscreen plus page turn buttonsNumber of fonts: 9Display lighting: Manually adjustable front-lighting (10 LEDs)Third Generation Paperwhite (2015)------------------------------Size: 6.7x4.6x0.36Weight (wi-fi version): 7.Read more",okay want whole review summar right oasi technolog advanc e ink reader anyon els matter produc date worth least expens version wi fi ad opinion answer capabl paperwhit avail write sure market oasi probabl techno geek gadget like love tri new product like oasi seriou reader want absolut best possibl experi read typic reader think oasi add enough read experi worth high price especi alreadi paperwhit voyag refer brief comparison oasi paperwhit voyag oasi size x x thick vari weight wi fi version ounc without batteri case display diagon pixel per inch level grayscal led front litstorag memori gbpage turn touchscreen plu page turn buttonsnumb font display light manual adjust front light led third gener paperwhit size x x weight wi fi version,0
"It was nice but not a great experience.  The music was very loud.    The waitress was very helpful and knew the menu and the wines and made some good recommendations (love the Newton Chard).  We split a salad and a pizza.  The watermelon salad was an incredible medley of complex flavors - the red chili giving the watermelon, avocado and goat cheese some kick to offset the sweetness.  Very interesting.  We got the funghi trifolati pizza and it was just ok.  After the first wonderful taste of mushrooms, it was all very bland with nothing to make it stand out.  I think next time I would try sitting on the patio as that looked very inviting and relaxing.",nice great experi music loud waitress help knew menu wine made good recommend love newton chard split salad pizza watermelon salad incred medley complex flavor red chili give watermelon avocado goat chees kick offset sweet interest got funghi trifolati pizza ok first wonder tast mushroom bland noth make stand think next would tri sit patio look invit relax,0
"Great, lags sometimes though",great lag sometim though,0
"Rivas helped me get through numerous late night study sessions and early morning hangovers!  Hard to go wrong with anything on the menu, but my two faves are the Carne Asada and Chile Rellano burritos...with fresh horchata, of course!",riva help get numer late night studi session earli morn hangov hard go wrong anyth menu two fave carn asada chile rellano burrito fresh horchata cours,0
1 star less only cuz the platform is messy haha.,star less cuz platform messi haha,0
Absolutely delicious food at reasonable prices. Only complaint is that they only sell cans of soda. This kind of meal requires a big old drink,absolut delici food reason price complaint sell can soda kind meal requir big old drink,0
"My family comes here for cases of citrus every year. The navels and tangerines are delicious, and very reasonably priced. They also have lots of other interesting local products like a variety of honeys.",famili come case citru everi year navel tangerin delici reason price also lot interest local product like varieti honey,0
I'm the regular customer always buy things from shopee. When the product have problems shopee will refund to us very fast. But now shopee getting worse already 3 months about the refund things taking every long until now still haven't solve the problem very disappointed,regular custom alway buy thing product problem refund us fast get wors alreadi month refund thing take everi long still solv problem disappoint,1
I can read a lot longer without pain in my hands since the cover holds it for me. Very nice shade of blue.,lot longer without pain hand sinc cover hold nice shade blue,0
"I am not only new to the area, but to the southwest. I'm so excited to try food from as many taquerias as possible to find my favorite. Taqueria Los Angeles is yummy and super inexpensive. $5 for ""your choice of two"" with rice and beans. I will certainly return.",new area southwest excit tri food mani taqueria possibl find favorit taqueria lo angel yummi super inexpens choic two rice bean certainli return,0
Charging 8% gst for items below $400. Shopee are you so desperate for money? The law stated only for above $400 and next year haven't even started!,charg gst desper money law state next year even start,1
Huge line for incompetent employees who don't even know how to wash cars.,huge line incompet employe even know wash car,1
"I am so loyal to Durant's that I feel like a heel...but City Hall was divine.  Steaks, sides, drinks...the only thing we didn't have was dessert...but $1100 later, who could afford it?",loyal durant feel like heel citi hall divin steak side drink dessert later could afford,0
"This is my second time @ J&G's. First time I hoenstly hated it. Second time WAYYY better!
My bf & I stayed @ the Phoenician for a little stay-cation a few weekends ago. We decided to give J&G's another shot. We are both happy we did! When we came in our table was not ready so they sat us at the bar. We got 2 drinks and snacked on yummy popcorn and nuts - SO good! I wanted to bring it to the table lol - don't worry I totally didn't!
We ordered a bottle of white wine and my bf ordered the Crispy Calamari ($12) to start. I was shocked when he said it was really tasty! He is so picky with his calamari, so already off to a good start! I ordered the Arugula and Boston Lettuce Mustard Vinaigrette salad ($10 i know I am such a cheap date) and he ordered the Pacific Halibut Summer Vegetable Vin Cilantro ($30). We also got a side of Roasted Mushrooms Herbs and Chilies ($9) and Steamed Broccoli ($9). Overall the meal was very good! All the flavors were amazing and so was the service. We will definitely return! :)",second j g first hoenstli hate second wayyy better bf stay phoenician littl stay cation weekend ago decid give j g anoth shot happi came tabl readi sat us bar got drink snack yummi popcorn nut good want bring tabl lol worri total order bottl white wine bf order crispi calamari start shock said realli tasti picki calamari alreadi good start order arugula boston lettuc mustard vinaigrett salad know cheap date order pacif halibut summer veget vin cilantro also got side roast mushroom herb chili steam broccoli overal meal good flavor amaz servic definit return,0
"Lee Lee's finally expanded from their Chandler location for us who have loyally driven an hour to shop. Low prices, huge selection, and it only took like a week for the place to smell like a true Asian market (i.e., wherever you are, you will never escape the smell of fish).

I love it. I bought ingredients for Vietnamese spring rolls, two different kinds of curries, a new motor/pestle, a Vietnamese coffee press, and some various other vegetables and liquors... hardly anything. Also, the seafood, while I didn't purchase any, looks very fresh.

Wonderful to see such a great addition to west Phoenix.",lee lee final expand chandler locat us loyal driven hour shop low price huge select took like week place smell like true asian market e wherev never escap smell fish love bought ingredi vietnames spring roll two differ kind curri new motor pestl vietnames coffe press variou veget liquor hardli anyth also seafood purchas look fresh wonder see great addit west phoenix,0
Amazon Tap.. got it on Black Friday sale.. But so far feel not as easy as I think to use.. But if you just use as Bluetooth speaker and sound is good.. Maybe just have to learn how to use it more..,tap got black friday sale far feel easi think bluetooth speaker sound good mayb learn,0
"Shopee Xpress is terrible! My items will confirm be misroute a few times before delivery. Now, they even go missing. Shopee delivery men also caught smashing the stuff at my door step. What's wrong with these ppl u employ",xpress terribl confirm misrout time deliveri even go miss deliveri men also caught smash stuff door step wrong ppl u employ,1
I highly recommend these and encourage people to give them a try.,highli recommend encourag peopl give tri,0
Fast delivery and affordable prices,fast deliveri afford price,0
Don't know why when I buy the digital purchase of the prepaid SIM card top-up I always can't get through . It always refund my money back when I pay successfully,know buy digit purchas prepaid sim card top alway get alway refund money back pay success,0
"Just o.k.  We had the Italian Stallion, it tasted very good, but between 2 adults left us pretty hungry.  For 14 dollars, it seemed to be more of an appetizer.",k italian stallion tast good adult left us pretti hungri dollar seem appet,0
"My husband and I were really, really disappointed with our experience at Coulter Infiniti.  We brought our 2006 G37 with barely 34,000 miles (and out of warranty) to have the moon roof looked at.  The moon roof wouldn't open or close, but you could hear the motor working.

After leaving the car there all day we get a call that the car needs a whole new moon roof track - which would cost over $3000.  We contacted their corporate office to attempt to get some or all of the cost covered, due to the fact that it's a big repair and the car  is barely out of warranty.  We were flat out denied.  Twice.  

We were dreading the big repair, and decided to bring the car to a different auto shop (which will get a big, fat 5 star review) for a second opinion.  Turns out the track just had a BUILD UP OF DIRT AND DEBRIS and needed to be cleaned out.  Seriously?!?!  Just over $100 later we were on our way!

I find it VERY hard to believe that Coulter didn't know this was the problem.  We are now searching for a new SUV, and will not be choosing Infiniti.  How disappointing.",husband realli realli disappoint experi coulter infin brought g bare mile warranti moon roof look moon roof open close could hear motor work leav car day get call car need whole new moon roof track would cost contact corpor offic attempt get cost cover due fact big repair car bare warranti flat deni twice dread big repair decid bring car differ auto shop get big fat star review second opinion turn track build dirt debri need clean serious later way find hard believ coulter know problem search new suv choos infin disappoint,1
This has been my go to shopping app whenever i need to purchase something especially with the pandemic and can be quite troublesome to go out and shop due to all the restrictions. So im happy with shopee and it was quite easy to use..,go shop whenev need purchas someth especi pandem quit troublesom go shop due restrict im happi quit easi,0
"Killer sandwiches and dill potato salad that set my world on end.

I wish I had known of Bertha's while I was in town for a long period of time because I would have eaten here everyday.  

I went for the blue cheese roast beef sandwich which was a magical meal.  Lightly toasted bread, slightly sweet mustard mayo, fresh veggies and the most beautiful sliced roast beef I have seen in a long time, this sandwich was nothing short of awesome, damn it was good.  

As a side I got the dill potato salad, this stuff is NOT your grandmothers potato salad, this is what your grandmother should have been giving you.  Holy wow, creamy dill potato greatness.  I am going to have to figure out how to get this out to me in LA.

The deserts looked great and the little chocolate brownie cookie gave me an idea of how good the other offerings most likely are.

Bertha's is awesome, fresh sando's, salads, wraps and potato salad that will redefine the potato.  Bertha's please open a location in LA, I will keep you afloat!",killer sandwich dill potato salad set world end wish known bertha town long period would eaten everyday went blue chees roast beef sandwich magic meal lightli toast bread slightli sweet mustard mayo fresh veggi beauti slice roast beef seen long sandwich noth short awesom damn good side got dill potato salad stuff grandmoth potato salad grandmoth give holi wow creami dill potato great go figur get la desert look great littl chocol browni cooki gave idea good offer like bertha awesom fresh sando salad wrap potato salad redefin potato bertha pleas open locat la keep afloat,0
"Shopee is reliable. For defective goods, refund is fast. Somemore it provides a lot of useful vouchers and interesting games. However, the vouchers are fully redeemed fast. It also lets us used the coins redeemed from games or voucher to buy food through shopee pay. But not all shop accept shopee pay. I wish the shopee management can do better to approach more shop to accept shopee pay. Last, i like this app and will be continueing use it for online shopping",reliabl defect good refund fast somemor provid lot use voucher interest game howev voucher fulli redeem fast also let us use coin redeem game voucher buy food pay shop accept pay wish manag better approach shop accept pay last like continu onlin shop,0
"After reading many decent reviews and seeing how close the restaurant was to home, I decided to give it a try.

The young lady at the counter was impatient and had no interpersonal skills. The food was just not good; this place is 'Chinese take-out' at best.",read mani decent review see close restaur home decid give tri young ladi counter impati interperson skill food good place chines take best,1
"Tried this for the first time today.  While my hubbies french toast was wonderful and the kiddos enjoyed their meal, my biscuits and gravy tasted much like bacon grease and flour.  Sending it back and trying something else is what I would have liked to do, but the server never returned to check on us until my family was finished with their meal.  The owner did apologize and asked us to give them a try again.  Maybe I will, if the staff gets some training.  Everyone seemed completely overwhelmed.  It's too bad~as I love going out for breakfast.",tri first today hubbi french toast wonder kiddo enjoy meal biscuit gravi tast much like bacon greas flour send back tri someth els would like server never return check us famili finish meal owner apolog ask us give tri mayb staff get train everyon seem complet overwhelm love go breakfast,0
"Got to give them four stars, 
Above the crowed, cooked to order food here is simply great.
Yes butter burger is a fun time but the real mean is their entrees 

Fried Chicken and Fried Cod, they keep their fries clean and use a great breading recipe,  try it you'll be back for more.

The beef is ok, sometimes a little salty.  

mixers,
not the biggest fan but they hit the spot when you need to.  be creative and make your own mixer.  

Service,
well its ok, they do bring it to your table and when you do a drive thru don't expect this to be Wendy's, it will take some time depending on what you order.  Your given a number and a nice high school student will bring some food to you.
The service seems to be young here, they just like hiring someone looking for their 1st job or so.  No this does not create the best service but creates, our local future.  giving a younger kid a job is not easy to do and these kids will move onto another job and keep working this is good karma for Culver's Phoenix  and shows an investment in the town.  

I choose to review this location because it has been around.  I used to go out of my way to find a Culver's.  now they are popping up around town.  As a Midwest person this is great to see.  This is mid west food, comforting a little greasy but dedicated to a great meal.  

kevin",got give four star crow cook order food simpli great ye butter burger fun real mean entre fri chicken fri cod keep fri clean great bread recip tri back beef ok sometim littl salti mixer biggest fan hit spot need creativ make mixer servic well ok bring tabl drive thru expect wendi take depend order given number nice high school student bring food servic seem young like hire someon look st job creat best servic creat local futur give younger kid job easi kid move onto anoth job keep work good karma culver phoenix show invest town choos review locat around use go way find culver pop around town midwest person great see mid west food comfort littl greasi dedic great meal kevin,0
"I enjoy shopping here. but some sellers are really bad & irresponsible & unresponsive. some are nice & fast delivery and responsive. some games are fun. but today I encountered connectivity issues on Shopee Pets the whole day! strange is I got requests from other players, means they can play. why can't I play? I contacted customer support, done all the steps uninstall & install, clear cache, login logout. but still unable to play. I have no issues with other games. what happened?",enjoy shop realli irrespons unrespons nice fast deliveri respons game fun today encount connect issu pet whole day strang got request player mean play play contact custom support done step uninstal instal clear cach login logout still unabl play issu game happen,0
"Easy to use, intuitive with search that makes it easy to look for things. Website well organized and the orders are easily tracked.",easi intuit search make easi look thing websit well organ order easili track,0
"Cancel/refund policy is very poor. It doesn't protect buyers from unethical sellers. Any cancel/refund at seller's discretion and its dispute channel is a joke. Again it's at seller's discretion to accept the refund request. Chat agent's advise is useless. Followed as per advised but still received rejection from seller. Good platform to buy things online but do note that when dispute arises on your online purchases, the advantage will be at seller's end.",cancel refund polici poor protect buyer uneth cancel refund discret disput channel joke discret accept refund request chat agent advis useless follow per advis still receiv reject good platform buy thing onlin note disput aris onlin purchas advantag end,1
"Absolutely LOVE spicy pickle! Sandwiches are great (always make sure to get them HOT!) Pickles are awesome too! 

Food is consistent and really good. Good variety, and you can easily make your own sandwich with a ton of choices. Good breads, meats, cheeses, toppings, sauces. Overall a really good sandwich!",absolut love spici pickl sandwich great alway make sure get hot pickl awesom food consist realli good good varieti easili make sandwich ton choic good bread meat chees top sauc overal realli good sandwich,0
"Matt's was absolutely fantastic. Got there at 2pm on a Sunday, which is apparently the time to do it (half an hour before close), as we walked right in, sat right down, and had food in 5 minutes or less. Brilliant.

I had the Five Spot which was simply the best egg sandwich I have ever had. Two eggs, two huge slices of perfectly cooked bacon, american cheese (my favorite with eggs when I'm not going fancy-style, reminds me of when I was a kid), and well grilled onions round it out, served on a fantastic roll. 

By default, this item doesn't include the normal potatoes and toast, so I had them add homefries--they were magnificent, and entirely unnecessary. A huge portion of them, with a wonderful smattering of rosemary to punch them up, they were delicious, but I couldn't finish them.

The girlfriend got a waffle with bacon and it should just be said that restaurants who serve waffles without real maple syrup are simply criminal. Matt's brings the good stuff, and it's MUCH appreciated. Perfect for dipping both waffle and bacon alike. The waffle was fluffy, light, and had that good, homemade flavor.

I can't get over how filling and delicious my sandwich was. Service was prompt and friendly, and overall, it was a great experience. Added a glass of OJ and a coffee to my sandwich with added homefries and her bacon and waffles bringing our tab to right about $21. Absolutely worth every penny. Will be coming back. Probably near 2 o'clock again, to avoid the wait!",matt absolut fantast got pm sunday appar half hour close walk right sat right food minut less brilliant five spot simpli best egg sandwich ever two egg two huge slice perfectli cook bacon american chees favorit egg go fanci style remind kid well grill onion round serv fantast roll default includ normal potato toast add homefri magnific entir unnecessari huge portion wonder smatter rosemari punch delici finish girlfriend got waffl bacon said restaur serv waffl without real mapl syrup simpli crimin matt bring good stuff much appreci perfect dip waffl bacon alik waffl fluffi light good homemad flavor get fill delici sandwich servic prompt friendli overal great experi ad glass oj coffe sandwich ad homefri bacon waffl bring tab right absolut worth everi penni come back probabl near clock avoid wait,0
"So far for my own experience i'm happy with my purchase, and the price is cheaper if were to buy in shops. However, delivery wise has to improvised...Overall...thank you...",far experi happi purchas price cheaper buy shop howev deliveri wise improvis overal thank,0
"Went here for a saturday lunch with a girlfriend. The building is amazing and beautiful, very clean. I'm not generally a ""Scottsdale crowd"" type of gal, but the place was nice, and the music was good too. The menu looked so delicious that we had a hard time deciding what to get. Our waiter was very kind, didn't try to rush us, and gave us plenty of time to decide. 

We had a house salad, dirty chips, and an order of sliders. The house salad seemed a bit over priced for what it was, but the dirty chips were really good! The sliders were average, and well priced.

I really want to go back and try a happy hour sometime to try more of the small plates, our only regret was that the order of dirty chips was BIG, we could only finish half of it. A half sized portion would have been perfect, though!",went saturday lunch girlfriend build amaz beauti clean gener scottsdal crowd type gal place nice music good menu look delici hard decid get waiter kind tri rush us gave us plenti decid hous salad dirti chip order slider hous salad seem bit price dirti chip realli good slider averag well price realli want go back tri happi hour sometim tri small plate regret order dirti chip big could finish half half size portion would perfect though,0
The eargels channel the sound directly into your ear and seem to increase the sound volume and clarity.,eargel channel sound directli ear seem increas sound volum clariti,0
Easy and convenient to shop anything you want at a affordable cost.,easi conveni shop anyth want afford cost,0
Easy to use as it gives me an option to compare with other online shopping apps for the same product. It is never wrong to compare between few stores for the best price! The coupons may sometimes provide competitive discount but this needs to be compared by oneself.,easi give option compar onlin shop app product never wrong compar store best price coupon may sometim provid competit discount need compar oneself,0
"ordered the steak sandwich (medium rare).  Came out cooked medium.  Still very delicious.  French fries were not good, way too salty.  Server seemed as though he did not want to be there, with a grouchy attitude.",order steak sandwich medium rare came cook medium still delici french fri good way salti server seem though want grouchi attitud,1
got as a gift and we love it,got gift love,0
