content,content_stem,target
"I consistently enjoy Chelsea's Kitchen, even in uncomfortable circumstances (long story). This last time was no exception.

We started with ""white"" sangria, which none of us had heard of before, despite prior visits. The ""white"" is a pinot grigio so it was an easy decision to order the pitcher. The sangria was delightful - we didn't quite finish the wine, but the pitcher-ful of fruit was polished off.

My swordfish tacos were delicious and filling. My friend's fried chicken (a special) was good but a bit dry. I suggested gelato after dinner; no one had room.

Service was a bit inattentive. The table seated after us received menus, waters and had their order taken before we had a server approach the table. After the first server, another seemed to take over and things got better.

The atmosphere at Chelsea's is good, as others have pointed out. It's a great place to hang out. The setting is beautiful. I will return.",consist enjoy chelsea kitchen even uncomfort circumst long stori last except start white sangria none us heard despit prior visit white pinot grigio easi decis order pitcher sangria delight quit finish wine pitcher ful fruit polish swordfish taco delici fill friend fri chicken special good bit dri suggest gelato dinner room servic bit inattent tabl seat us receiv menu water order taken server approach tabl first server anoth seem take thing got better atmospher chelsea good other point great place hang set beauti return,0
"4 1/2 stars - really great place!  The decor is nice with cool artwork and beautiful flowers on every table, the service is friendly and food is authentic and delicious!  There happy hour specials are pretty good as well!",star realli great place decor nice cool artwork beauti flower everi tabl servic friendli food authent delici happi hour special pretti good well,0
"I'd read about this place before (on blogs written by people from Utah) so when I was driving down Baseline and hungry and saw it I decided to try it out.

It is set up a lot like Chipotle, however the process of ordering is somehow not quite as clear. Additionally I wasn't sure what went with my meal and what cost extra.

That aside the salmon tacos I got were really tasty. I don't think I've had salmon as the fish in fish tacos at a restaurant before and I enjoyed the change.

The price seemed a little high, but not so high that I won't visit again if I'm in Gilbert and looking for a quick meal.",place blog written peopl utah drive baselin hungri saw decid tri set lot like chipotl howev process order somehow quit clear addit sure went meal cost extra asid salmon taco got realli tasti think salmon fish fish taco restaur enjoy chang price seem littl high high visit gilbert look quick meal,0
"I've been a baseball fan my whole life, and I have to say that this place hit one out of the park!  We had lunch at St Francis today and were thrilled.

There were only two of us so we had a limited sample of the menu, but everything was topnotch.  We tried the baked goat cheese appetizer and were wowed by the creaminess of the melted cheese, the piquant flavor of the tomato salsa, and the crunchy toasted baguette to spread all the goodness on. This is a winner... just go ahead and order it and you'll thank me later!

Dining partner got the Red Wine Braised Beef sandwich, with the Red Quinoa side salad. Now I must tell you, I was all over quinoa ten or fifteen years ago, before it got real trendy, and cooked it often... but always had it hot, sort of as a substitute for rice in dishes where you'd use rice.  Never ran across a recipe for it to be used cold, in a salad... REVELATION!  the dressing and other ingredients in this dish are very cleverly combined, look very nice on the plate, and provide the double whammy of (light and flavorful) with (savory and satisfying)... you could make a lunch out of it and go home happy!  The sandwich was good... grilled bread tasty... horseradish sauce brings zing and flavor... but all in all nothing to write home about.  

I ordered the Pork Chile Verde... gosh I seem to order that all over town don't I?  this one is not a home run, it's more like a Grand Slam In The Bottom Of The Ninth!  OMG so smoky good, with a healthy heat index (comes with a roasted jalapeno in the stew, eat at your own risk)  A side of homemade corn bread is delicious, crumbly and just goes perfectly with the stew.  Don't be shy, just dip it in there and get it all over your upper lip... no one will blame you.

I definitely will return to this restaurant, perhaps at dinnertime... but whatever time you go, I am sure you'll enjoy it!",basebal fan whole life say place hit park lunch st franci today thrill two us limit sampl menu everyth topnotch tri bake goat chees appet wow creami melt chees piquant flavor tomato salsa crunchi toast baguett spread good winner go ahead order thank later dine partner got red wine brais beef sandwich red quinoa side salad must tell quinoa ten fifteen year ago got real trendi cook often alway hot sort substitut rice dish rice never ran across recip use cold salad revel dress ingredi dish cleverli combin look nice plate provid doubl whammi light flavor savori satisfi could make lunch go home happi sandwich good grill bread tasti horseradish sauc bring zing flavor noth write home order pork chile verd gosh seem order town home run like grand slam bottom ninth omg smoki good healthi heat index come roast jalapeno stew eat risk side homemad corn bread delici crumbl goe perfectli stew shi dip get upper lip blame definit return restaur perhap dinnertim whatev go sure enjoy,0
2 thumbs up to this seller,thumb,0
"Frequent shopper. On rare occassion i will vommit blood, but all is still good overall",frequent shopper rare occass vommit blood still good overal,0
"Very good noodle shop.  I got referred here on my second day in town by the folks at Fujiya.  They were right.  I went for lunch and I almost could have missed it, tucked away in a little corner in a shopping plaza.  But the outside appearance belied the cute interior. 

I am waiting for it to get cold out (or even mildly less than scorching) so I can go in for some Ramen!!  Real Ramen - nothing like it.  This trip I had Tempura and some cold noodles. - Good stuff.",good noodl shop got refer second day town folk fujiya right went lunch almost could miss tuck away littl corner shop plaza outsid appear beli cute interior wait get cold even mildli less scorch go ramen real ramen noth like trip tempura cold noodl good stuff,0
"Terrible. The app is glitchy as hell. Caused a ruckus and made me look like an idiot for the mistake that their app made. Instead of assisting me, I had to fix the issue myself. And even so I cant do nothing about my parcel. Filed for dispute and Shopee refuses to refund me. Really, I was gonna get lots stuffs from your platform but looking at how the issue was handled, I would rather shop elsewhere. It isn't about the amount, it's the service provided.",terribl glitchi hell caus rucku made look like idiot mistak made instead assist fix issu even cant noth parcel file disput refus refund realli gonna get lot stuff platform look issu handl would rather shop elsewher amount servic provid,1
Good customer service . Encountered a problem which vendor issued a faulty item to me. I send them numerous emails and messages to no avail . Had no choice but to approach shopee and the customer service office after seeing my chat history and my emails and a picture of the faulty item assisted by refunding the cost of the item shopee Customer service is great,good custom servic encount problem vendor issu faulti send numer email messag avail choic approach custom servic offic see chat histori email pictur faulti assist refund cost custom servic great,0
Easy and convenient to shop anything you want at a affordable cost.,easi conveni shop anyth want afford cost,0
I only hear garbage for audio.,hear garbag audio,1
"Performed awful -- muffled, tinny incoming sound and severe echo for those on the other end of the call.",perform aw muffl tinni incom sound sever echo end call,1
Need to improve on the free shipping offerings. I had to pay for 3 shipping e then though the vendor storefront has a free shipping banner. I was told my shopee that I did not apply the voucher for free shipping which I find ridiculous. It should be default to free if they give free shipping,need improv free ship offer pay ship e though vendor storefront free ship banner told appli voucher free ship find ridicul default free give free ship,0
"Sometimes works well, sometimes slow as heck. Makes people miss out on vouchers or coin rebates plus usually given a small amount of redemption within 1 or 2 mins and it's gone. Needs improvement.",sometim work well sometim slow heck make peopl miss voucher coin rebat plu usual given small amount redempt within min gone need improv,0
"What a load of absolutely hideous, uninteresting crap.

Take every single one-star review written by Yelpers below, copypaste them here and you will have a far more eloquent summary of my feelings on this place than anything I can come up with.

I have no reason to ever come here. Certainly not free will. The one time I did come here I was forced to by a friend who was meeting another friend.",load absolut hideou uninterest crap take everi singl star review written yelper copypast far eloqu summari feel place anyth come reason ever come certainli free come forc friend meet anoth friend,1
"This is the pub burger you have been looking for. Nothing fancy, just a good solid burger with a ice cold beer. Be aware this is cash only, but unless you fall in you wont need much.",pub burger look noth fanci good solid burger ice cold beer awar cash unless fall wont need much,0
"Lousy customer service! Once you change and log into a new device, all your existing coins, likes and history purchase ALL GONE! And they will just replied saying you do not have any purchases. All the other platforms no issues. Can already tell how is their backend system.",lousi custom servic chang log new exist coin like histori purchas gone repli say purchas platform issu alreadi tell backend system,1
"Prices increase but quality of service is getting worse. I've been facing back to back delivery issues with my orders recently. Not only that, their customer service has failed to provide timely response. I have no idea what happened to the once trustable online shopping application.",price increas qualiti servic get wors face back back deliveri issu order recent custom servic fail provid time respons idea happen trustabl onlin shop applic,1
"Just because this place is called ""Maria Maria"" doesn't mean they sell Mexican food. Their menu actually says ""Mexican inspired cuisine"" which should have been my clue to leave. The food is border line Nasty!  

The restaurant is cute and sort of romantic but it's so loud in there that it ruins the ""romantic"" mood. I was excited to see they had live music until they started playing some weird pop music. Why would they do that in a ""Mexican"" restaurant?  I wanted to leave but our waitress was no where to be found 20minutes after we finished our meal.

I don't recommend this place for any meal!  

I have only been living in Scottsdale for two months but it seem that Arizona is ""Cougar"" town. The bar was full of them. I'm beyond annoyed with all this ladies acting like they are 21 wherever I go. I'm embarrassed for them. They dress and act young but with that face and hands who are they kidding besides themselves? gee.",place call maria maria mean sell mexican food menu actual say mexican inspir cuisin clue leav food border line nasti restaur cute sort romant loud ruin romant mood excit see live music start play weird pop music would mexican restaur want leav waitress found minut finish meal recommend place meal live scottsdal two month seem arizona cougar town bar full beyond annoy ladi act like wherev go embarrass dress act young face hand kid besid gee,1
Talk about USELESS customer service.,talk useless custom servic,1
"I couldn't wait to get home and yelp this place. Five stars, too! 
After a (raw chicken) bad experience some 13 years ago, I hadn't been to Bandera until tonight. WOW! It was a GREAT experience!!! 
We started off with a grilled artichoke which was fabulous! 
Both of us had the Texas Hill Country Ribs which came with cole slaw (not your ordinary cole slaw) and the most delish matchstick fries. 
Unfortunately, I don't eat seeds and nuts (peanuts in the cole slaw...my husband loved it) but the very polite and wonderful server, Sarah, offered some other sides and I picked the braised red cabbage, which came with a little goat cheese on the top which was to die-for delish!! Home made wonderful braised red cabbage! 
The entire meal was SUPERB! The service was phenomenal, and we were lucky enough to sit by the kitchen and see all of the dishes come out...they all looked YUMMY! 
I am so happy that my neighbor suggested Bandera's ribs, and will go back frequently as you can tell this place is run as a tight ship. Everyone is polished, polite and efficient! The food is an experience in perfection, and the service tip top!
Next time, I'll take some pictures (if I'm not too hungry)... 
I don't think it's a shorts and jeans type of place but a dressy/casual type of place, if you know what I mean...
REALLY EXCELLENT FOOD!",wait get home yelp place five star raw chicken experi year ago bandera tonight wow great experi start grill artichok fabul us texa hill countri rib came cole slaw ordinari cole slaw delish matchstick fri unfortun eat seed nut peanut cole slaw husband love polit wonder server sarah offer side pick brais red cabbag came littl goat chees top die delish home made wonder brais red cabbag entir meal superb servic phenomen lucki enough sit kitchen see dish come look yummi happi neighbor suggest bandera rib go back frequent tell place run tight ship everyon polish polit effici food experi perfect servic tip top next take pictur hungri think short jean type place dressi casual type place know mean realli excel food,0
I had to go to a store and bought a new NOKIA phone which is working great.,go store bought new nokia phone work great,0
"Five Guys offers a decent burger, but it's definitely overcooked--they brag about serving them well done and there's no argument here: that's what they are. But I much prefer the flavor of Smashburger's meat. Five Guys seemed rather devoid of meaningful seasoning, or if it was there, it was killed in the well-doneing. 

I also didn't really like that it comes out as two carelessly charred mini-patties, instead of one, nicely cooked and seasoned burger.

As far as Mill-area burgers are concerned, I'm at the following:
1.Smashburger  2. Chuckbox 3.  In N Out 4. Five Guys 5. Fatburger

And Chuckbox and Smashburger are awfully close. I've been a HUGE fan of Chuckbox for forever, so many I like the newness of Smashburger, but damn is it tasty. I also prefer the Smashfries to Chuckbox's fries, but I think I prefer 5 Guys' fries to both of them.

Finally, the price is obnoxious. You're not getting that much in the way of a burger for $11 (drink + fries + cheeseburger). You get a MOUNTAIN of fries, but I don't NEED that many fries. You also get to top it with just about anything, but I don't want to subsidize other people's toppings. Let me pay $2 less to get mine with lettuce, ketchup, and mayo.

Overall a meh burger. Not great, but better than Fatburger, if I don't want to walk to College for great burgerness.

Oh, as for atmosphere, it was like a club in there. I really don't need to be bombarded with music at lunch when I'm going to talk to someone. I hate shouting and the few times when the song would switch and the grill would quiet was like the eye of the storm. Turn that shit down.",five guy offer decent burger definit overcook brag serv well done argument much prefer flavor smashburg meat five guy seem rather devoid meaning season kill well done also realli like come two carelessli char mini patti instead nice cook season burger far mill area burger concern follow smashburg chuckbox n five guy fatburg chuckbox smashburg aw close huge fan chuckbox forev mani like new smashburg damn tasti also prefer smashfri chuckbox fri think prefer guy fri final price obnoxi get much way burger drink fri cheeseburg get mountain fri need mani fri also get top anyth want subsid peopl top let pay less get mine lettuc ketchup mayo overal meh burger great better fatburg want walk colleg great burger oh atmospher like club realli need bombard music lunch go talk someon hate shout time song would switch grill would quiet like eye storm turn shit,1
"My go to online shopping. Besides getting slow response from some overseas seller, overall i enjoyed my experience here. Been using shoppe since 2017/2018, all is good. There was 1 incident where seller send me wrong color & refund process was a breeze. Keep it up! Ohh.. please read reviews of each seller before making ur purchase.",go onlin shop besid get slow respons oversea overal enjoy experi use shopp sinc good incid send wrong color refund process breez keep ohh pleas review make ur purchas,0
"Do not purchase ""$1 big prizes"". That is scam. I won the prize but never got it. Had feedback to shopee customer service. They do not help on this. Please be careful. Try to avoid purchase in shopee as their customer service is too bad.",purchas big prize scam prize never got feedback custom servic help pleas care tri avoid purchas custom servic,1
"Nice, clean store, well-laid out, has all the traditional TJ stuff - lots of organics - although the fruits and veggies could be a bit better stocked. 

 Those little chocolate chip cookies are death to my diet - I cannot resist them.",nice clean store well laid tradit tj stuff lot organ although fruit veggi could bit better stock littl chocol chip cooki death diet cannot resist,0
"I LOVE this bar. My first visit was in 2004 when it was known as Bar Nun. I'd just moved to AZ and I was drawn in by the neon green light and funny name. Little did I know it was the beginning of a love affair. 

Since I didn't know anyone yet I went by myself and sat at the bar. The staff was friendly and so were the patrons. Some of the patrons turned out to be a little too friendly, and the bartender, Jennifer, insisted that the barback walk me to my car to ensure my safety. As if that wasn't enough to make a fan out of me, I found out they serve $2 Blue Moons all day Saturday and the food is awesome!

The burgers are great, and you can order them rare if you like. I also became addicted to their BBQ chicken sandwich. And the wings. They'll grill them instead of fry them for you which is a bonus. In fact I don't thing there is anything that I have tried and disliked here.

Thursday-Sunday night they usually have a pretty decent cover band. Usually classic rock or 80s stuff. They also have NTN and a ton of TVs if you're into sports.

I was so in love that when it came time to move from my apartment, I made sure my new house was within walking distance. Not that you'd need to walk, (since half the year it is hot as hell even at 2am I can see why you wouldn't want to walk) they offer a free ride program on the weekends where they'll pick you up and drop you off. That way you don't have to worry about Sheriff Joe and wearing pink undies at Tent City.

Wow, I kinda wanna move back now. CK's I miss you!!!",love bar first visit known bar nun move az drawn neon green light funni name littl know begin love affair sinc know anyon yet went sat bar staff friendli patron patron turn littl friendli bartend jennif insist barback walk car ensur safeti enough make fan found serv blue moon day saturday food awesom burger great order rare like also becam addict bbq chicken sandwich wing grill instead fri bonu fact anyth tri dislik thursday sunday night usual pretti decent cover band usual classic rock stuff also ntn ton tv sport love came move apart made sure new hous within walk distanc need walk sinc half year hot hell even see want walk offer free ride program weekend pick drop way worri sheriff joe wear pink undi tent citi wow kinda wanna move back ck miss,0
"Seriously.  I seldom give 5 stars, but it deserves at least this much.
If it wasn't for the location and the super scary after dinner club scene, I would go every.single.day.

Truly one the best BBQ places in greater Phoenix.  My mouth is watering as I'm thinking about the Hog Heaven special.  In fact, my puppies mouths are watering too.  Decent prices, giant selection.  One of those places where the early cowboys of the SW would appreciate.  
 
If you are a cracker family, I suggest going super early, like super early bird special early , like when the snow birds come out for the senior special early, because after dusk, the whole place transforms into a pulsating super loud, super dicey Mexican Dance Club, and the blue hairs are sure to have a coronary attack after indulging in such a  lipid laden meal as they attempt to make their way out of the Club.  
 
Ah the sacrifice for decent BBQ....",serious seldom give star deserv least much locat super scari dinner club scene would go everi singl day truli best bbq place greater phoenix mouth water think hog heaven special fact puppi mouth water decent price giant select place earli cowboy sw would appreci cracker famili suggest go super earli like super earli bird special earli like snow bird come senior special earli dusk whole place transform pulsat super loud super dicey mexican danc club blue hair sure coronari attack indulg lipid laden meal attempt make way club ah sacrific decent bbq,0
I'm using it with an iriver SPINN (with case) and it fits fine.,use iriv spinn case fit fine,0
"THANKS, I really appreciate the obnoxious and uncomfortable advertising, the rampant unregulated drop-shipping, as well as your continued enabling of extremely unsustainable shopping practices!",thank realli appreci obnoxi uncomfort advertis rampant unregul drop ship well continu enabl extrem unsustain shop practic,0
"I love the service, the points, and fast delivery. Even for refund, the amount back to my account is less than a week. A less worry online shopping. Excellent!",love servic point fast deliveri even refund amount back account less week less worri onlin shop excel,0
Very efficient delivery and lots of choice Latest update keeps causing app to crash..,effici deliveri lot choic latest updat keep caus crash,0
easy to use. even if it's cancellation or requesting for refund.,easi even cancel request refund,0
I'm very disappointed with my decision.,disappoint decis,1
App suddenly changed to malay despite settings is set at English by default..,suddenli chang malay despit set set english default,0
"Of course, they are no La Madeliene, but if you are looking for some good croissants, this is the place to be. I love, love, love their croissants. But which bakery's croissants do I not love? hmm... But I do love theirs. I have had the almond croissant, the almond and chocolate croissant and finally today when we went there, I had the chocolate croissant. It was just freaking amazing. That's all I can say. (They run out of the chocolate almond croissants pretty quickly so go early if you want some)

I have also had lunch here before, some Mediterranean sandwich stuff. The portion is very small compared to the price. Their macaroons look crazy and funky. Have not tried them yet but plan on doing so next time. I almost gave them 4 stars because their hours they are open are very weird. But its okay, I will compromise Essence Bakery. 

They only use butter imported from Normandy in their Croissants. Wow.",cours la madelien look good croissant place love love love croissant bakeri croissant love hmm love almond croissant almond chocol croissant final today went chocol croissant freak amaz say run chocol almond croissant pretti quickli go earli want also lunch mediterranean sandwich stuff portion small compar price macaroon look crazi funki tri yet plan next almost gave star hour open weird okay compromis essenc bakeri butter import normandi croissant wow,0
Able to get my preferred item at good price. Will be better if item can be collected directly from SingPost collection boxes at own time.,abl get prefer good price better collect directli singpost collect box,0
"I'd have to disagree with the person who said this restaurant is dog friendly.  I was told off by the owner because I had a little dog outside table and that was right after I finished paying for an overpriced breakfast dish and coffee.  I went here before that on several occasions and many times my order was forgotten, after paying....and the staff is real unprofessional blasting music at nightclub volume at early breakfast and lunch times.  I'm a neighbor, but will never go here again!!!!",disagre person said restaur dog friendli told owner littl dog outsid tabl right finish pay overpr breakfast dish coffe went sever occas mani time order forgotten pay staff real unprofession blast music nightclub volum earli breakfast lunch time neighbor never go,1
"The grooming salon at this location does an amazing job with pets. Yesterday was the 2nd time my baby was groomed here by Chip.  I hope I spelled his name correctly, he's just wonderful.  He's very patient and very kind with my Sushi-poo and I'm comfortable leaving him in Chip's hands.",groom salon locat amaz job pet yesterday nd babi groom chip hope spell name correctli wonder patient kind sushi poo comfort leav chip hand,0
"This restaurant is incredible, and has the best pasta carbonara and the best tiramisu I've had in my life. All the food is wonderful, though. The calamari is not fried. The bread served with dinner comes right out of the oven, and the tomatoes are the freshest I've tasted outside of my mom's own garden. This is great attention to detail.

I can no longer eat at any other Italian restaurant without feeling slighted. This is the first place I want take out-of-town visitors I'm looking to impress.

The owner, Jon, is helpful, friendly, and really cares about providing a positive dining experience. He's spot on with his wine recommendations, and he organizes wine tasting events which you can find out about by joining the mailing list or Facebook page.",restaur incred best pasta carbonara best tiramisu life food wonder though calamari fri bread serv dinner come right oven tomato freshest tast outsid mom garden great attent detail longer eat italian restaur without feel slight first place want take town visitor look impress owner jon help friendli realli care provid posit dine experi spot wine recommend organ wine tast event find join mail list facebook page,0
"One thing you will notice about Zia's, they really work to great everyone who comes into the store, and that is, I think, indicative of the overall spirit of service you can expect to find in this store filled with a surprising cast of beatnik, bearded, tattooed, and pierced staff that you will find at this emporium of music and cinema. Some items are a bit pricey but wonderfully fun to drift through the isles and see what you can find in the used section of the store. I'm more of a cinema person myself and just picked up a blue-ray and a DVD video last night (sort of a payday tradition for me). Even better, when I've compiled too many movies in my personal collection, I can take them down to recycle them into the used section and have more credit to spend on other new items in the store.

Though I'm not remotely beatnik in appearance (firmly a member of the establishment in appearance) I've always been warmly greeted and welcomed by the delightful staff at Zia's and consider it to be an important and unique part of the downtown Mill experience.

One thing I would like to see them do, and maybe I've overlooked it, is carry some actual vinyl albums, but there is only so much space, but that seems like it would fit with the overall ethos of this fine establishment.",notic zia realli work great everyon come store think indic overal spirit servic expect find store fill surpris cast beatnik beard tattoo pierc staff find emporium music cinema bit pricey wonder fun drift isl see find use section store cinema person pick blue ray dvd video last night sort payday tradit even better compil mani movi person collect take recycl use section credit spend new store though remot beatnik appear firmli member establish appear alway warmli greet welcom delight staff zia consid import uniqu part downtown mill experi would like see mayb overlook carri actual vinyl album much space seem like would fit overal etho fine establish,0
"Did two small transactions on 18Jan2020 just testing. Reliable, fast. Have been buying more on Shopee. Fuss free easy to navigate and shop and pay. I am just confused over the many messages which I don't read all.",two small transact jan test reliabl fast buy fuss free easi navig shop pay confus mani messag,0
"I am very happy to say that Angela's truffles are taking off here in Cottonwood. I hope I am allowed to say I am a proud purveyor. When they arrived I was impressed by their design and further blown away by the flavor. (Tears in my eyes...) My darling, have no fear, there are people up here who understand flavor, quality and most importantly: Great Chocolate! My beautiful patrons have latched onto these delectable wonders and I am happy to say The Cocoa Palette will always have a place in Northern AZ Wine Country with Bonne Lait! Bravo mon ami!",happi say angela truffl take cottonwood hope allow say proud purveyor arriv impress design blown away flavor tear eye darl fear peopl understand flavor qualiti importantli great chocol beauti patron latch onto delect wonder happi say cocoa palett alway place northern az wine countri bonn lait bravo mon ami,0
"The real killer is the volume, and of course it breaking.",real killer volum cours break,1
"I have to use the smallest earpieces provided, but it stays on pretty well.",smallest earpiec provid stay pretti well,0
"This is the best place if you want to escape Arizona and feel a bit of wine country. Best place to spend a Sunday afternoon. My favorite part is uncorking a bottle of wine, and ordering lunch to be eaten outdoors. So spring weather is the best. Buy a mini loaf of bread and try their delicious olive oils and spreads...super inexpensive appetizer at just $1.50 and the samples are free.  They offer many sandwiches and the waffles with berries are to die for. Looking forward to trying their pizza...on my next visit. Regardless of what you choose follow up with gellatto...yum or take home some olive oil cupcakes. Delicious and moist...but a little spendy",best place want escap arizona feel bit wine countri best place spend sunday afternoon favorit part uncork bottl wine order lunch eaten outdoor spring weather best buy mini loaf bread tri delici oliv oil spread super inexpens appet sampl free offer mani sandwich waffl berri die look forward tri pizza next visit regardless choos follow gellatto yum take home oliv oil cupcak delici moist littl spendi,0
"Nice people, great food.  A really nice white linen place.  Loved the chicken karachi, naan, samosas, chicken pakora.  Wife had a lovely red, I had a nice premium margarita.",nice peopl great food realli nice white linen place love chicken karachi naan samosa chicken pakora wife love red nice premium margarita,0
This place is too loud.  It would have been nice to have a meal without some lady yelling 'meatlog' across the room.  Also the waitstaff was somewhat incompetent and snobby.  The food was delicious but it's not something anyone can make themselves at home.  They are stingy with their bread even though it is now free. Lots of annoying things that will probably persuade me not to come back.,place loud would nice meal without ladi yell meatlog across room also waitstaff somewhat incompet snobbi food delici someth anyon make home stingi bread even though free lot annoy thing probabl persuad come back,1
"Nice quality build, unlike some cheap s*** out there.",nice qualiti build unlik cheap,0
Very user-friendly and a lots of products. Things you cannot find on other platforms can find it here,user friendli lot product thing cannot find platform find,0
"My love affair with Pita Jungle is a long one.....perhaps longer than any other restaurant, certainly longer than I can remember, and at least for the adult portion of my life, which is why it pains me to write this review. 

For the last 6 months, I have ordered takeout one day a week from this location, typically on a Friday or Saturday. The ridiculousness that has become my adult life has necessitated a heavy reliance on takeout for my main source of nourishment. Although the food is always spot on at Pita, my takeout experience has been anything but. 

The prior 3 out of 4 times I went to pick up my food, I ended up waiting past the promised time. Now I'm not unreasonable, waiting 5 or 10 minutes is not a big deal, but each time has been a wait of 25 to 30+ minutes past the pick up time, with no apologies or explanations. I was beginning to wonder if they had ever started cooking my food before I got there. The last time I must've looked really irritated, because I was offered an obligatory baklava for my wait. 

Used to the wait, I started showing up 5 to 10 minutes past the promised time, just as preventative maintenance. Imagine my surprise when my order was ready as promised thie time. I left with my bag of food and a smile on my face. I get back to my friend's house, open the bag, and begin to realize just how badly the order has been screwed up. We ordered 4 items, 3 of which were wrong. I load one item up and head back to Pita. Making me wait a ridiculous amount of time for my food is one thing, but blatantly screwing up my order is too much. As I explain my situation to the takeout girl, she goes to get the Manager who proceeds to inform me that I ordered it wrong. As I struggle to keep my cool, I inform them that they must be mistaken. One item was ordered with chicken, my item was turkey, and the other two were salads. Everything came with chicken. The salads were for my vegetarian friends, and I'm allergic to chicken. There's no way you're going to convince me I ordered chicken for myself and two vegetarians. Sorry, try again. Without too much ado, the correct dishes were provided, and yet another obligatory baklava was offered. I declined. There is only so much wrong that baklava can right. Don't get me wrong, their baklava is amazing, but it's not going to make up for them screwing up my order, then trying to blame it on me. Oh, and did I mention that they gave me a coupon for a free appetizer? Too bad the coupon expires in a few days. 

I'm afraid I will be taking my weekly Friday takeout business elsewhere, until enough time has passed that maybe, just maybe, I can find it in my heart to forgive Pita Jungle. In the meantime, I suggest you try to get it together down there. In case you missed the count, that's 4 out of the last 5 takeouts you missed the mark on, including 1 you tried to blame on me. That's shameful.",love affair pita jungl long perhap longer restaur certainli longer rememb least adult portion life pain write review last month order takeout day week locat typic friday saturday ridicul becom adult life necessit heavi relianc takeout main sourc nourish although food alway spot pita takeout experi anyth prior time went pick food end wait past promis unreason wait minut big deal wait minut past pick apolog explan begin wonder ever start cook food got last must look realli irrit offer obligatori baklava wait use wait start show minut past promis prevent mainten imagin surpris order readi promis thie left bag food smile face get back friend hous open bag begin realiz badli order screw order wrong load head back pita make wait ridicul amount food blatantli screw order much explain situat takeout girl goe get manag proce inform order wrong struggl keep cool inform must mistaken order chicken turkey two salad everyth came chicken salad vegetarian friend allerg chicken way go convinc order chicken two vegetarian sorri tri without much ado correct dish provid yet anoth obligatori baklava offer declin much wrong baklava right get wrong baklava amaz go make screw order tri blame oh mention gave coupon free appet coupon expir day afraid take weekli friday takeout busi elsewher enough pass mayb mayb find heart forgiv pita jungl meantim suggest tri get togeth case miss count last takeout miss mark includ tri blame shame,1
"This is a great MMA gym.  Instructors are profesional, the facility is clean, and they work well with all experience levels.",great mma gym instructor profesion facil clean work well experi level,0
"I am so grateful to say I have had the famous Rocket Burger.  This place gets so much Yelp praise and for great reason.  

The soda selection is off the hook every soda you grew up with and then some all in coolers in bottles the even got YooHoo.

Fries are all natural cut and amazing there is just something great about fries with the skin on them they just taste better. 

The burger was Phenomenal I had the Santa Fe which had the amazing Rocket Sauce, bacon, and fried green chili.  It was outta this world good.  

I will be a loyal customer and I am sure will post numerous updates to this review cause this place is just that good.",grate say famou rocket burger place get much yelp prais great reason soda select hook everi soda grew cooler bottl even got yoohoo fri natur cut amaz someth great fri skin tast better burger phenomen santa fe amaz rocket sauc bacon fri green chili outta world good loyal custom sure post numer updat review caus place good,0
"I've eaten at quite a few Yogis Grills since they started opening up in Arizona a handful of years ago. Their teriyaki chicken is pretty good and you get quite a bit for your dollar. 
However!!! Two things. 1. No matter which location I go to the service always seems sub-par. It seems everyone that works at Yogis Grill just seems uninterested and lacks the ability to be friendly. *shrug* Its not overly bothersome to me but it would be nice to have friendlier service. 2. Their sushi, is not that good and they are ridiculously over priced. I can go to Kona Grill which is a nice restaurant and get much better tasting sushi for nearly $2.00 cheaper! I just can't get past how expensive their rolls are AND it doesn't taste much better then grocery store sushi. 

I'll still go there for teriyaki but not for sushi, its just not worth it.",eaten quit yogi grill sinc start open arizona hand year ago teriyaki chicken pretti good get quit bit dollar howev two thing matter locat go servic alway seem sub par seem everyon work yogi grill seem uninterest lack abil friendli shrug overli bothersom would nice friendlier servic sushi good ridicul price go kona grill nice restaur get much better tast sushi nearli cheaper get past expens roll tast much better groceri store sushi still go teriyaki sushi worth,0
"What has happened to the Coffee Plantation? I've been out of the Valley for 8 yrs. and the Coffee Plantation was always such a good place for food, bakery items, and of course coffee. On my last visit the store was dirty, the full menu of food was gone, and the coffee was burnt. I went to the Biltmore and alas that location was gone. Where did my old Coffee Plantation go?",happen coffe plantat valley yr coffe plantat alway good place food bakeri cours coffe last visit store dirti full menu food gone coffe burnt went biltmor ala locat gone old coffe plantat go,1
This place isn't all that but there food is OK.  There are better Chinese options for the price (try Chinese Cultural Center restaurants).  The restaurant itself is well furnished and clean but I can't get over the fact that people rave about this place.,place food ok better chines option price tri chines cultur center restaur restaur well furnish clean get fact peopl rave place,0
Really easy to navigate which products that are usually cheaper than retail stores. Customer service is amazing too. Highly recommended.,realli easi navig product usual cheaper retail store custom servic amaz highli recommend,0
